"Code";"Analyse";"Nature";"Tube";"Lieu";"Délai de rendu";"Condition de prélèvement";"Conservation avant traitement";"Stabilité avant traitement";"Autres tubes acceptés";"Commentaire d'accueil";"Commentaire technique"
"HDL";"Cholestérol HDL";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"à jeun strict (12H)";"tube bouché à température ambiante";"2 jours entre prélèvement et analyse";"Sec, EDTA, Sec / Gel jaune";"";""
"HEM";"Hémoculture";"Bactério: Urines ou Non spécifié";"Flacon hémoc. anaér";"[A] Vitek II,Scanbac,xHémoc Aérobie,xHémoc Anaérobie";"5 j";"EXAMEN URGENT, pendant le pic de fièvre si précisé";"/";"15 minutes
4 heures
16 heures";"";"lors du pic thermique si possible
Prélever 1 flacon aérobie et 1 anaérobie";""
"HEMO";"hémobartonelles sanguins";"Sang";"EDTA";"[A] Parasites sanguins : recherche et identification";"1 j";"";"";"";"EDTA";"";""
"HEP";"HEPARINEMIE";"Sang";"Citrate Coag ";"[A] CS 2100i";"4 h";"heure à respecter selon heure d'injection";"tube bouché à température ambiante";"4 heures entre prélèvement et analyse";"Citrate Coag";"";""
"HGPO";"Hyperglycémie provoquée";"Sang";"Fluorure";"[A] Cobas CEE,Bandelettes urinaires";"8 h";"";"";"";"Héparine Li";"A jeun strict impératif, coter le nombre de prelevements adéquat";""
"HIV";"Sérologie HIV";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec, Sec / Gel jaune";"";""
"HLM";"Compte d'Addis-Hamburger ";"Bactério: Urines ou Non spécifié";"Flacon HLM";"[A] IQ 200,Scanbac";"1 j";"pas de condition particulière";"";"12 H";"";"";""
"HMT";"Rech. Hématozoaires Paludisme sang total (frottis, Goutte épaisse)";"Sang";"EDTA";"[A] Goutte épaisse";"4 h";"";"";"";"";"";""
"HPT";"Haptoglobine";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"8 jours entre prélèvement et analyse";"Sec, EDTA, Sec / Gel jaune";"";""
"HT";"Hématocrite seul";"Sang";"EDTA";"[A]";"6 h";"";"";"";"EDTA";"a utiliser si demandé seul par medecin";""
"HUN";"Test de Hunher";"Bactério: Gynécologique";"Lames de Verre ";"[A] Scanbac,Test de Hunher ";"1 j";"Prendre RDV ( 4 à 12 heures après rapport)";"Voir protocole joint
abstinence 2 à 7 jours";"";"";"Abstinence entre 2 et 7 jours,
RDV 4 à 12 heures après le rapport ";""
"IAC";"Préparation des spermatozoïdes en vue IAC";"Non spécifiée";"Flacon stérile";"[A] IAC";"";"";"";"";"";"";""
"ICA";"identification d'un calcul";"Non spécifiée";"Flacon non sterile";"[A] Spectrophotomètrie IR";"";"";"";"";"Flacon stérile, Flacon HLM";"";""
"IEP";"Immunofixation ";"Sang";"Sec";"[A] Immunofixation ,Décantation";"3 j";"pas de condition particulière";"tube bouché à température ambiante";"7 jours entre prélèvement et analyse";"";"Jour de réalisation varie selon la demande ";""
"IEPU";"Immunofixation des protéines urinaires";"Non spécifiée";"Flacon 24H";"[A] Immunofixation ";"6 j";"";"";"";"";"Jour de réalisation varie selon la demande";""
"IGA";"IgA";"Sang";"Héparine Li";"[A] Cobas CEE";"8 j";"pas de condition particulière";"tube bouché à température ambiante";"8 jours entre prélèvement et analyse";"Sec, EDTA, Sec / Gel jaune";"";""
"IGAS";"IgA salivaires";"Non spécifiée";"Tube plastiq stérile";"[A] Cobas CEE";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"8 jours entre prélèvement et analyse";"";"";""
"IGE";"IgE totales";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec, Sec / Gel jaune";"";""
"IGG";"IgG";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"11 jours entre prélèvement et analyse";"Sec, EDTA, Sec / Gel jaune";"";""
"IGG1";"sous-classes IgG1";"Sang";"Héparine Li";"[A] BN Prospec";"4 j";"pas de condition particulière";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec, EDTA, Heparine Sodium";"Série Lundi et jeudi";""
"IGG2";"sous-classes IgG2";"Sang";"Héparine Li";"[A] BN Prospec";"4 j";"pas de condition particulière";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec, EDTA, Heparine Sodium";"Série Lundi et jeudi";""
"IGG3";"sous-classes IgG3";"Sang";"Héparine Li";"[A] BN Prospec";"4 j";"pas de condition particulière";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec, EDTA, Heparine Sodium";"Série Lundi et jeudi";""
"IGG4";"sous-classes IgG4";"Sang";"Héparine Li";"[A] BN Prospec";"4 j";"pas de condition particulière";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec, EDTA, Heparine Sodium";"Série Lundi et jeudi";""
"IGM";"IgM";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"17 jours entre prélèvement et analyse";"Sec, EDTA, Sec / Gel jaune";"";""
"IPA";" identif. d'un Parasite (Gale, Démodex, Helminthes)";"Bactério: Muqueuse, Peau";"Flacon stérile";"[A] Scanbac,Recherche et identification d'un parasite par ED";"1 j";"";"";"";"Flacon stérile";"";""
"IVY 3 points";"TS Ivy";"Sang";"";"[A] Temps de saignement";"4 h";"";"";"";"";"";""
"IVY Incision";"TS Ivy";"Sang";"";"[A] Temps de saignement";"4 h";"";"";"";"";"";""
"K";"Potassium";"Sang";"Héparine Li";"[A] Cobas CEE";"6 h";"jeûne de 3H au minimum";"tube bouché à température ambiante";"6 heures avant pré-traitement";"";"prélèvement après 3 heures de jeune minimum";""
"KU";"Kaliurie";"Non spécifiée";"Flacon 24H";"[A] Cobas CEE";"8 h";"recueil des urines de 24H ou échantillon";"entre 15 et 25°C";"14 jours entre recueil et analyse";"";"";""
"LAC";"Lactosurie (recherche)";"Non spécifiée";"Flacon 24H";"[A] Différenciation sucres urinaires";"8 h";"recueil des urines de 24H ou sur échantillon";"entre 15 et 25°C";"2 H entre recueil et analyse sans additif";"";"";""
"LDH";"Lacticodeshydrogénase";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"prélèvement à distance d'exercice physique";"tube bouché à température ambiante";"24H entre prélèvement et analyse";"Sec, Sec / Gel jaune";"prelevement à distance d'exeercice physique";""
"LDL";"LDL calculé";"Sang";"";"[A] Cobas CEE";"8 h";"à jeun strict (12H)";"tube bouché à température ambiante";"7 jours entre prélèvement et analyse";"";"";""
"LDLM";"Cholesterol LDL mesuré";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"à jeun strict (12H)";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec, Sec / Gel jaune";"";""
"LH";"LH ";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"7 jours entre prélèvement et analyse";"Sec, Sec / Gel jaune, Heparine Sodium";"";""
"LI";"Lithium sérique";"Sang";"EDTA";"[A] Cobas CEE";"3 h";"12 heures après la dernière prise";"tube bouché à température ambiante";"10 heures avant pré-traitement";"Sec, EDTA, Heparine Sodium";"prelevement 12 heures après la dernière prise";""
"LIN";"Prélèvement lingual pour recherche de Candidose";"Bactério: Muqueuse, Peau";"Ecouvillon avec MT";"[A] Vitek II,Scanbac,xGélose Candida";"3 j";"";"";"";"";"";""
"LIQ";"Liquide Drain, Draino Bag";"Sang";"Héparine Li";"[A] Cobas CEE";"1 j";"";"";"";"";"";""
"LPBAC";"Liquide de ponction (articulaire, LCR, ascite, péritonéal, pleural, péricarde, abdominal) Bactério/Myco";"Bactério: Urines ou Non spécifié";"Seringue stérile";"[A] Vitek II,Scanbac,xGélose Sang Mouton,xGélose Chocolat,xGélose Schaedler";"5 j";"";"";"";"";"";""
"LPCHIM";"Chimie liquide de ponction";"Non spécifiée";"Tube plastiq stérile";"[A] Cobas CEE";"1 j";"";"";"";"";"";""
"LPPRO";"protéinorachie, LCR";"Non spécifiée";"Tube plastiq stérile";"[A] Cobas CEE";"1 j";"";"";"";"";"";""
"LPS";"Lipase";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec, Sec / Gel jaune";"";""
"LYM";"Sérodiagnostic Borreliose (IgM + IgG)";"Sang";"Sec";"[A] VIDAS";"3 j";"pas de condition particulière";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"";"rendus J+1 du Lundi au Jeudi
       J+4 le Vendredi, J+3 le samedi
       ";""
"LYMWB";"Western Blot Lyme IgG et/ou IgM";"Sang";"Sec";"[A] Lyme Western Blot";"3 j";"pas de condition particulière";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Héparine Li, EDTA, Heparine Sodium";"Tous les jours du mardi au vendredi";""
"MAR";"recherche immunisation anti-spermatozoïdes chez l'homme, MAR Test";"Non spécifiée";"Flacon stérile";"[A] Scanbac,Spermogramme et Spermocytogramme";"3 j";"";"";"";"";"";""
"MAU";"micro-albuminurie";"Non spécifiée";"Flacon 24H";"[A] Cobas CEE";"";"urine de 24h ou échantillon";"température ambiante (15 - 25°C)";"7 jours entre recueil et analyse";"Flacon non sterile";"";""
"MB";"CPKMB";"Sang";"Héparine Li";"[A] Cobas CEE";"2 h";"EXAMEN URGENT pas de conditions particulières";"tube bouché à température ambiante";"7 jours entre prélèvement et analyse";"Sec, Sec / Gel jaune, Heparine Sodium";"";""
"MCBC";"Anticorps IgM HBc";"Sang";"Sec";"[A] Cobas CEE";"";"pas de condition particulière";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec / Gel jaune, Heparine Sodium";"si demandé uniquement";""
"METHU";"méthadone urinaire";"Non spécifiée";"Flacon stérile";"[A] Drogues urinaires ";"1 j";"";"";"";"";"";""
"MGS";"Magnésium plasmatique";"Sang";"Héparine Li";"[A] Cobas CEE";"4 h";"prélèvement après 3H de jeûne, le matin impératif";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec, Sec / Gel jaune";"prelevement après 3 H de jeune, le matin impératif";""
"MGU";"Magnésium urinaire";"Non spécifiée";"Flacon 24H";"[A] Cobas CEE";"";"";"tube bouché à température ambiante";"3 jours entre recueil et analyse";"";"";""
"MHA";"Anticorps IgM Hépatite A ";"Sang";"Héparine Li";"[A] Cobas CEE";"";"pas de condition particulière";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec, Sec / Gel jaune, Heparine Sodium";"A utiliser quand recherche infection aigue
DEMANDER A BIOLOGISTE POUR CODE";""
"MVCA";"IgM VCA (EBV)";"Sang";"Sec";"[A] VIDAS";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"12 heures entre prélèvement et analyse";"Héparine Li, EDTA, Heparine Sodium";"";""
"MYC";"Recherche de Mycoplasmes urogénitaux";"Bactério: Gynécologique";"Flacon mycoplasma R1";"[A] Scanbac,Mycoplasmes urogénitaux (culture, identif et atb)";"5 j";"";"température ambiante
Entre 2 et 8°C";"48 heures
5 heures";"Bactopick";"";""
"MYCO";"Examen mycologique seul, sans bactério";"Bactério: Muqueuse, Peau";"";"[A] Scanbac,Mycologie,Examen direct microscopique,antifongigramme,Dermatophytes (culture et identification)";"3 s";"Pas d'antifongique 15 jours avant le prélèvemen";"";"";"";"attention : Pas de Traitement local";""
"N";"Numération";"Sang";"EDTA";"[A] XN-2000 Gauche";"10 h";"3H de jeûne au minimum";"tube bouché à température ambiante";"12 heures entre prélèvement et analyse";"EDTA";"si chimio mettre la NFS en urgente
";""
"NA";"Sodium, natrémie";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"jeûne de 3H au minimumLe matin impérativement";"tube bouché à température ambiante";"4 jours entre prélèvement et analyse";"Sec, Sec / Gel jaune";"prelevement après 3 H de jeune, le matin impératif";""
"NAU";"Natriurie ";"Non spécifiée";"Flacon 24H";"[A] Cobas CEE";"";"recueil des urines de 24 H ou échantillon";"entre 15 et 25°C";"14 jours entre recueil et analyse";"";"";""
"NIT";"Nitrites urinaires";"Non spécifiée";"Flacon non sterile";"[A] Bandelettes urinaires";"8 h";"";"";"";"Flacon stérile";"";""
"NORD";"Test de Nordin, CAU/CRU";"Non spécifiée";"Flacon stérile";"[A]";"";"";"";"";"Flacon non sterile";"";""
"NTPRO";"NT-proBNP, pro-BNP,peptide natriurétique";"Sang";"Héparine Li";"[A] Cobas CEE";"";"";"température ambiante ou entre 2 - 8 °c";"3 jours à 22°";"Sec, EDTA, Sec / Gel jaune";"";""
"OEIL";"Prélèvement oculaire (1 seule cotation par patient)/Bact et Myco";"Bactério: Muqueuse, Peau";"Ecouvillon avec MT";"[A] Vitek II,Scanbac,xGélose Chocolat,xGélose Coeur-Cervelle";"3 j";"";"";"";"";"1 seule cotation par patient (NABM)";""
"OH";"Alcoolémie (hors préfecture)";"Sang";"Héparine Li";"[A] Cobas CEE";"1 j";"Pas d alcool ou autre désinfectants volatiles";"tube bouché à température ambiante";"2 semaines entre prélèvement et analyse";"Sec, EDTA, Sec / Gel jaune";"";""
"OPIUR";"opiacés urinaires";"Non spécifiée";"Flacon non sterile";"[A] Drogues urinaires ";"2 j";"";"";"";"";"";""
"ORL";"Gorge/Nez/Pharynx - Oro Rhino Paryngé Bactério et Myco";"Bactério: Muqueuse, Peau";"Ecouvillon avec MT";"[A] Vitek II,Scanbac,xGélose Sang Cheval,xGélose Candida,xGélose Chocolat";"3 j";"";"";"";"";"";""
"ORO";"orosomucoïde";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"12 jours entre prélèvement et analyse";"Sec, EDTA, Sec / Gel jaune";"";""
"OSS";"osmolarité - osmolalité sanguine";"Sang";"Héparine Li";"[A]";"";"";"";"";"";"";""
"OSU";"osmolarité- osmolalité urinaire";"Bactério: Urines ou Non spécifié";"Flacon non sterile";"[A] Cobas CEE";"1 j";"";"";"";"";"";""
"PAL";"Phosphatases alcalines";"Sang";"Héparine Li";"[A] Cobas CEE";"";"3H de jeûne minimum";"tube bouché à température ambiante";"4 jours entre le prélèvement et l'analyse";"Sec, Sec / Gel jaune";"prelevement après 3 heures de jeune minimum";""
"PCT";"Procalcitonine";"Sang";"Héparine Li";"[A] VIDAS";"1 j";"pas de condition particulière";"tube bouché à température ambiante";"48 H entre prélèvement et analyse";"Sec, Sec / Gel jaune";"";""
"PH";"pH sang veineux";"Sang";"";"[A]";"4 h";"";"";"4 jrs à 20-25°";"";"Ne pas confondre avec PHOS";""
"pha";"phadiatop";"Sang";"Sec";"[A] Phadia 250";"3 j";"pas de condition particulière";"tube bouché à température ambiante";"3 jrs";"Héparine Li, EDTA, Heparine Sodium";"";""
"PHO";"Phosphore";"Sang";"Sec";"[A] Cobas CEE";"2 h";"à jeun strict (12H). Le matin impérativement";"tube bouché à température ambiante";"5 heures avant prétraitement ou 20 heures à 4°C";"Sec / Gel jaune";"prelevement à jeun strict, le matin impérativement";""
"PHU";"pH urinaire";"Bactério: Urines ou Non spécifié";"Flacon non sterile";"[A] Bandelettes urinaires";"1 j";"";"";"";"";"";""
"PINI";"Etat nutritionnel et inflammatoire";"Sang";"Héparine Li";"[A]";"";"jeûne de 3H au minimum";"";"";"Sec";"";""
"PIRO";"piroplasmose (ou babésiose)";"Sang";"EDTA";"[A] Parasites sanguins : recherche et identification";"1 j";"";"";"";"EDTA";"";""
"PL";"Plaquettes";"Sang";"EDTA";"[A] XN-2000 Droite";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"EDTA";"";""
"PPO";"Prélèvement Peau-Phanères (Bactério-Levures-BK)";"Bactério: Muqueuse, Peau";"";"[A] Vitek II,Scanbac,xGélose Sang Mouton,xGélose Schaedler,xGélose Coeur-Cervelle";"5 j";"";"";"";"Ecouvillon avec MT";"";""
"PREA";"Pré-Albumine";"Sang";"Sec";"[A] Cobas CEE";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec / Gel jaune";"";""
"PRG";"Progesterone";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"";"tube bouché à température ambiante";"7 jours entre prélèvement et analyse";"Sec, Fluorure, Sec / Gel jaune, Heparine Sodium";"";""
"PRL";"Prolactine";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"A jeun, Le matin impérativement.";"tube bouché à température ambiante";"2 jours entre prélèvement et analyse";"Sec, Sec / Gel jaune";"";""
"PRO";"Protéines totales, protides plasmatiques";"Sang";"Sec";"[A] Cobas CEE";"";"à jeun strict (12H)";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec / Gel jaune";"prelevement à jeun strict";""
"PSA";"PSA";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec, Sec / Gel jaune";"";""
"PSAL";"PSA Libre ";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"Prélèvement  recommandé au laboratoire ";"tube bouché à température ambiante";"2 heures entre prélèvement et centrifugation";"Sec, Sec / Gel jaune";"Prélèvement recommandée au laboratoire ";""
"PSEL";" Parasitologie des selles";"Bactério: Urines ou Non spécifié";"Flacon stérile";"[A] Scanbac,Parasitologie des selles";"1 j";"A effectuer lors d'épisode diarrhéique si possible";"entre 2 et 8°C
température ambiante";"1 heure
24 heures";"";"";""
"PTH";"parathormone";"Sang";"Sec";"[A] Cobas CEE";"5 h";"";"tube bouché à température ambiante";"9 heures avant prétraitement";"Sec / Gel jaune";"";""
"PU";"Phosphore urinaire";"Non spécifiée";"Flacon 24H";"[A] Cobas CEE";"10 h";"Si recueil 24H : conserver les urines au frigo";"entre 15 et 25°C";"48 H entre recueil et analyse";"";"";""
"PUS";"Superficiel ,Plaie, Escarre, Ulcère, Oreille Externe";"Bactério: Muqueuse, Peau";"Seringue stérile";"[A] Vitek II,Scanbac,xGélose BCP,xGélose Sang Mouton,xGélose Candida,xGélose ANC,xGélose Chocolat,xGélose Schaedler,xGélose Bactéroïdes,xGélose Sabouraud-Chloramphenicol,xGélose Coeur-Cervelle";"5 j";"";"température ambiante écouvillon avec MT
température ambiante écouvillon sans MT / seringue";"12 heures
1 heure";"Ecouvillon avec MT";"";""
"PUSPRO";"Pus profond de cavité normalement stérile : chirurgicale/fermée/abcès/osseuse/abdominale/Kyste/Ganglion  Bactério et Myco";"Bactério: Urines ou Non spécifié";"Ecouvillon avec MT";"[A] Vitek II,Scanbac,xGélose BCP,xGélose ANC,xGélose Chocolat,xGélose Schaedler,xGélose Bactéroïdes,xGélose Sabouraud-Chloramphenicol,xGélose Coeur-Cervelle";"5 j";"";"";"";"Flacon stérile, Seringue stérile";"";""
"PVB";"Prlvt vaginal et endocol à la recherche du streptoB";"Bactério: Gynécologique";"Ecouvillon avec MT";"[A] Scanbac,xGélose Sang Mouton";"2 j";"";"";"";"Ecouvillon sans MT";"";""
"PVCUL";"Vaginal et Cul de sac";"Bactério: Gynécologique";"Ecouvillon avec MT";"[A] Vitek II,Scanbac,xGélose Sang Mouton,xGélose Candida,xGélose Chocolat";"4 j";"";"";"";"";"";""
"PVUL";"Vulve";"Bactério: Gynécologique";"Ecouvillon avec MT";"[A] Vitek II,Scanbac,xGélose Sang Mouton,xGélose Candida,xGélose Chocolat";"4 j";"Pas de traitement antibiotique depuis 1 semaine";"";"";"Ecouvillon sans MT";"";""
"RA";"Réserve alcaline, Bicarbonates";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"prélèvement à la seringue déconseillé";"tube bouché impératif à température ambiante";"10 heures";"Sec, Sec / Gel jaune";"prélèvement à la seringue déconseillé
stabilité avt traitement 6 heures";""
"RA1";"RAST IgE spécifique (Titre) Liste jointe";"Sang";"Sec";"[A]";"3 j";"pas de condition particulière";"tube bouché à température ambiante";"12 heures entre prélèvement et pré-traitement";"Héparine Li, EDTA, Heparine Sodium";"Série Mardi et vendredi";""
"RAI";"RAI";"Sang";"EDTA";"[A] AutoVue Ultra";"6 h";"pas de condition particulière";"entre 15 et 25°C";"24 H avant centrifugation";"Sec, Héparine Li, EDTA, Heparine Sodium";"NJF et DN obligatoire sur fiche et tubes, NJF obligatoire à la saisie de la demande";"NJF et DN obligatoire sur fiche et tubes, NJF obligatoire à la saisie de la demande"
"RAPAC";"Rapport MAU/CRU, microalbuminurie sur créatinurie";"Non spécifiée";"Flacon 24H";"[A]";"";"Recueil sur 24 heures ou échantillon";"";"";"Flacon non sterile";"";""
"RAPPC";"Rapport A/CRU, proteinurie sur créatinurie";"Non spécifiée";"Flacon 24H";"[A]";"";"";"";"";"Flacon stérile";"";""
"RBAC";"Recherche de bactérie isolée";"Bactério: Urines ou Non spécifié";"Ecouvillon avec MT";"[A]";"3 j";"";"";"";"Flacon stérile";"";""
"RD";"Microbiologie d'un REDON, MECHE ou STERILET";"Bactério: Urines ou Non spécifié";"Flacon stérile";"[A] Vitek II,Scanbac,xGélose Sang Mouton,xGélose Sang Cheval,xGélose Candida,xGélose ANC,xGélose Chocolat,xGélose Schaedler,xGélose Coeur-Cervelle";"5 j";"";"température ambiante";"1 heure";"Flacon stérile";"";""
"REBLSE";"recherche d'Entérobactéries productrice de Bétalactamase spectre élargi";"Bactério: Urines ou Non spécifié";"Ecouvillon avec MT";"[A] Identification d'une bactérie";"";"";"";"";"";"";""
"RECSPE";"recherche de spermatozoïdes, prélèvement gynécologique, anal, vaginal";"Bactério: Gynécologique";"";"[A] Examen direct microscopique";"";"";"";"";"";"";""
"RERV";"recherche d'entérocoque résistant à la vancomycine :";"Bactério: Urines ou Non spécifié";"Ecouvillon avec MT";"[A] Identification d'une bactérie";"3 j";"";"";"";"";"";""
"RESARM";"recherche St. aureus résistant à la Méthicilline";"Bactério: Urines ou Non spécifié";"Ecouvillon avec MT";"[A] Identification d'une bactérie";"3 j";"";"";"";"";"";""
"RET";"Réticulocytes";"Sang";"EDTA";"[A] XN-2000 Gauche";"10 h";"pas de condition particulière";"tube bouché à température ambiante";"12 heures entre prélèvement et analyse";"EDTA";"";""
"ROTA-ADENO";"Rotavirus-Adenovirus";"Bactério: Urines ou Non spécifié";"";"[A] Agglutination Rotavirus et adénovirus sur carte";"1 j";"";"";"";"";"";""
"RUB";"Sérologie RUBEOLE IgG ";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec, Sec / Gel jaune";"";""
"S";"Glycosurie (recherche)";"Non spécifiée";"Flacon 24H";"[A] Bandelettes urinaires";"8 h";"recueil des urines de 24H ou sur échantillon";"entre 15 et 25°C";"2 H entre recueil et analyse sans additif";"";"";""
"SCT";"scotch test";"Bactério: Urines ou Non spécifié";"";"[A] Scanbac,Scotch Test";"1 j";"";"";"";"";"";""
"SDHA";"Sulfate DHA";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"2 jours entre prélèvement et analyse";"Sec, Fluorure, Sec / Gel jaune, Heparine Sodium";"ne pas enregistrer d'examen biomnis, fait au labo";""
"SEL";"Sels et pigments biliaires";"Non spécifiée";"Flacon non sterile";"[A] Bandelettes urinaires";"8 h";"";"";"";"";"";""
"SGS";"Recherche de sang dans les selles";"Non spécifiée";"Flacon stérile";"[A] Sang dans les selles : recherche";"1 j";"Voir commentaire pré-analytique";"Entre 2 et 8°C";"8 heures";"";"";""
"SGSP";"Recherche de sang dans le sperme, ";"Bactério: Urines ou Non spécifié";"Flacon stérile";"[A] Scanbac,Examen direct microscopique";"1 j";"";"";"";"Flacon stérile";"";""
"SGU";"sang dans les urines, hématurie, hémoglobinurie";"Non spécifiée";"Flacon non sterile";"[A] Bandelettes urinaires";"1 j";"";"";"";"";"";""
"SLG";"Glucose lactose femme enceinte";"Non spécifiée";"Flacon 24H";"[A] Bandelettes urinaires";"8 h";"recueil des urines de 24H ou sur échantillon";"entre 15 et 25°C";"2 H entre recueil et analyse sans additif";"";"";""
"SPC";"Spermoculture, bactério, myco, mycoplasmes";"Bactério: Urines ou Non spécifié";"Flacon stérile";"[A] Vitek II,Scanbac,Mycoplasmes urogénitaux (culture, identif et atb),xGélose VCAT,xGélose Candida";"5 j";"";"";"";"";"";""
"SPE";"Spermogramme-Spermocytogramme";"Non spécifiée";"Flacon stérile";"[A] Scanbac,Spermogramme et Spermocytogramme";"5 j";"";"";"";"";"Demander l'abstinence (entre 2 et 7 J), si Non conforme voir un biologiste";""
"T3L";"T3 libre (FT3) ";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"Prélèvement à distance d'un épisode de stress";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec, EDTA, Sec / Gel jaune";"";""
"T4L";"T4 libre (FT4)";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"AVT Levothyrox , à distance d'un épisode de stress";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec, EDTA, Fluorure, Sec / Gel jaune, Heparine Sodium";"";""
"TCD";"Transferrine Carboxy Déficiente (CDT)";"Sang";"Sec";"[A] BN Prospec";"3 j";"pas de condition particulière";"tube bouché à température ambiante";"3 jours entre prélèvement et analyse";"";"série le lundi et le jeudi";""
"TCK";"Temps Céphaline activée";"Sang";"Citrate Coag ";"[A] CS 2100i";"3 h";"pas de condition particulière";"tube bouché à température ambiante";"4 heures entre prélèvement et analyse";"Citrate Coag";"";"Si temps court,vérifier la présence d'un caillot "
"TESF";"Testostérone Femme";"Sang";"Héparine Li";"[A] Cobas E 411";"4 j";"pas de condition particulière";"tube bouché à température ambiante";"7 jours entre prélèvement et analyse";"Sec, EDTA, Sec / Gel jaune";"série le mardi et le vendredi";""
"TESH";"Testostérone homme";"Sang";"Héparine Li";"[A] Cobas E 411";"4 j";"pas de condition particulière";"tube bouché à température ambiante";"7 jours entre prélèvement et analyse";"Sec, EDTA, Sec / Gel jaune";"série le mardi et le vendredi";""
"TESTFR";"facteur rhumatoïde";"Sang";"Héparine Li";"[A] BN Prospec";"3 j";"pas de condition particulière";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec, EDTA";"Série Lundi et jeudi";""
"TG";"Triglycérides";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"à jeun strict (12H)";"tube bouché à température ambiante";"7 jours entre prélèvement et analyse";"Sec, EDTA, Sec / Gel jaune";"à jeun strict";""
"TMS";"Test de migration survie";"Non spécifiée";"Flacon stérile";"[A] TMSS";"6 j";"";"";"";"";"";""
"TOX";"Sérologie TOXO";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec, Sec / Gel jaune";"";""
"TP";"TP";"Sang";"Citrate Coag ";"[A] CS 2100i";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"12 heures entre prélèvement et analyse";"Citrate Coag";"";""
"TQ";"Taux de prothrombine , non traité";"Sang";"Citrate Coag ";"[A] CS 2100i";"8 h";"";"";"12 h";"Citrate Coag";"";""
"TRF";"Transferrine (isolée)";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"à jeun strict";"tube bouché à température ambiante";"11 jours entre prélèvement et analyse";"Sec, Sec / Gel jaune";"à jeun strict";""
"TRPN";"Troponine T";"Sang";"Héparine Li";"[A] Cobas CEE";"2 h";"";"tube bouché à température ambiante
tube bouché à température ambiante";"8 heures entre prélèvement et analyse
8 heures entre prélèvement et analyse";"Sec, EDTA, Sec / Gel jaune";"";""
